userID,age,areaOfStudy,fName,lName,educationalInstitution,email
Stu060,39,CST,Gary,Levison,SIAST,G.Levison060@SIAST.ca
Stu061,30,CST,Ouida,Reineck,SIAST,O.Reineck061@SIAST.ca
Stu062,33,CST,Venessa,Vrieze,SIAST,V.Vrieze062@SIAST.ca
Stu063,35,CST,Carly,Leonard,SIAST,C.Leonard063@SIAST.ca
Stu064,31,CST,Vonnie,Leib,SIAST,V.Leib064@SIAST.ca
Stu065,29,CST,Thelma,Dally,SIAST,T.Dally065@SIAST.ca
Stu066,29,CST,Elijah,Myers,SIAST,E.Myers066@SIAST.ca
Stu067,27,CST,Becki,Berrey,SIAST,B.Berrey067@SIAST.ca
Stu068,39,CST,Eladia,Purdue,SIAST,E.Purdue068@SIAST.ca
Stu069,20,CST,Dalton,Summers,SIAST,D.Summers069@SIAST.ca
Stu070,35,CST,Dorsey,Oliver,SIAST,D.Oliver070@SIAST.ca
Stu071,40,CST,Maya,Bucy,SIAST,M.Bucy071@SIAST.ca
Stu072,24,CST,Leana,Rodger,SIAST,L.Rodger072@SIAST.ca
Stu073,28,CST,Lourie,Hands,SIAST,L.Hands073@SIAST.ca
Stu074,37,CST,Saundra,Scrivner,SIAST,S.Scrivner074@SIAST.ca
Stu075,38,CST,Damian,Tabron,SIAST,D.Tabron075@SIAST.ca
Stu076,24,CST,Aida,Legrande,SIAST,A.Legrande076@SIAST.ca
Stu077,25,CST,Berry,Glenn,SIAST,B.Glenn077@SIAST.ca
Stu078,25,CST,Ettie,Wadlow,SIAST,E.Wadlow078@SIAST.ca
Stu079,21,CST,Clare,Mccalister,SIAST,C.Mccalister079@SIAST.ca
Stu080,20,CST,Lloyd,Haven,SIAST,L.Haven080@SIAST.ca
