id,userID,age,areaOfStudy,fName,lName,educationalInstitution,email,created_at,updated_at
,Stu001,25,CST,Mark,beitel,SIAST,M.beitel001@SIAST.ca,,
,Stu002,45,CST,bob ,bill,SIAST,b.bill002@SIAST.ca,,
,Stu003,22,CST,Benton,Kershner,SIAST,B.Kershner003@SIAST.ca,,
,Stu004,25,CST,Tayna,Apperson,SIAST,T.Apperson004@SIAST.ca,,
,Stu005,28,CST,Lula,Pinner,SIAST,L.Pinner005@SIAST.ca,,
,Stu006,21,CST,Jarrett,Dineen,SIAST,J.Dineen006@SIAST.ca,,
,Stu007,21,CST,Petra,Cassell,SIAST,P.Cassell007@SIAST.ca,,
,Stu008,25,CST,Magan,Heinlein,SIAST,M.Heinlein008@SIAST.ca,,
,Stu009,37,CST,Cristin,Gilder,SIAST,C.Gilder009@SIAST.ca,,
,Stu010,23,CST,Alysa,Burroughs,SIAST,A.Burroughs010@SIAST.ca,,
,Stu011,24,CST,Len,Crouch,SIAST,L.Crouch011@SIAST.ca,,
,Stu012,26,CST,Ashely,Giron,SIAST,A.Giron012@SIAST.ca,,
,Stu013,19,CST,Heath,Wilker,SIAST,H.Wilker013@SIAST.ca,,
,Stu014,20,CST,Jospeh,Spang,SIAST,J.Spang014@SIAST.ca,,
,Stu015,29,CST,Scottie,Konecny,SIAST,S.Konecny015@SIAST.ca,,
,Stu016,37,CST,Mila,Lindholm,SIAST,M.Lindholm016@SIAST.ca,,
,Stu017,20,CST,Bonny,Ethridge,SIAST,B.Ethridge017@SIAST.ca,,
,Stu018,39,CST,Paul,Spada,SIAST,P.Spada018@SIAST.ca,,
,Stu019,37,CST,Lizzie,Landeros,SIAST,L.Landeros019@SIAST.ca,,
,Stu020,32,CST,Eryn,Jeanbaptiste,SIAST,E.Jeanbaptiste020@SIAST.ca,,
,Stu021,31,CST,Tanisha,Puff,SIAST,T.Puff021@SIAST.ca,,
,Stu022,39,CST,Lawanda,Garrels,SIAST,L.Garrels022@SIAST.ca,,
,Stu023,26,CST,Deanna,Elvin,SIAST,D.Elvin023@SIAST.ca,,
,Stu024,38,CST,Tod,Alpaugh,SIAST,T.Alpaugh024@SIAST.ca,,
,Stu025,28,CST,Raelene,Toepfer,SIAST,R.Toepfer025@SIAST.ca,,
,Stu026,34,CST,Williams,Nowell,SIAST,W.Nowell026@SIAST.ca,,
,Stu027,23,CST,Leatha,Clow,SIAST,L.Clow027@SIAST.ca,,
,Stu028,33,CST,Georgetta,Wise,SIAST,G.Wise028@SIAST.ca,,
,Stu029,23,CST,Jena,Mitcham,SIAST,J.Mitcham029@SIAST.ca,,
,Stu030,19,CST,May,Behnke,SIAST,M.Behnke030@SIAST.ca,,
,Stu031,19,CST,Rigoberto,Lamborn,SIAST,R.Lamborn031@SIAST.ca,,
,Stu032,28,CST,Crystle,Shover,SIAST,C.Shover032@SIAST.ca,,
,Stu033,32,CST,Kellee,Dumond,SIAST,K.Dumond033@SIAST.ca,,
,Stu034,36,CST,Danelle,Bribiesca,SIAST,D.Bribiesca034@SIAST.ca,,
,Stu035,25,CST,Hien,Cusic,SIAST,H.Cusic035@SIAST.ca,,
,Stu036,19,CST,Melani,Bakewell,SIAST,M.Bakewell036@SIAST.ca,,
,Stu037,25,CST,Zola,Thon,SIAST,Z.Thon037@SIAST.ca,,
,Stu038,28,CST,Jesusita,Kress,SIAST,J.Kress038@SIAST.ca,,
,Stu039,27,CST,Katelyn,Castelli,SIAST,K.Castelli039@SIAST.ca,,
,Stu040,26,CST,Selma,Bossard,SIAST,S.Bossard040@SIAST.ca,,
,Stu041,23,CST,Jinny,Xie,SIAST,J.Xie041@SIAST.ca,,
,Stu042,24,CST,Fatimah,Heintz,SIAST,F.Heintz042@SIAST.ca,,
,Stu043,33,CST,Robena,Schexnayder,SIAST,R.Schexnayder043@SIAST.ca,,
,Stu044,31,CST,Laurel,Anker,SIAST,L.Anker044@SIAST.ca,,
,Stu045,31,CST,Claribel,Atchison,SIAST,C.Atchison045@SIAST.ca,,
,Stu046,40,CST,Will,Mennella,SIAST,W.Mennella046@SIAST.ca,,
,Stu047,21,CST,Madge,Spires,SIAST,M.Spires047@SIAST.ca,,
,Stu048,36,CST,Hilario,Shunk,SIAST,H.Shunk048@SIAST.ca,,
,Stu049,21,CST,Claretta,Heywood,SIAST,C.Heywood049@SIAST.ca,,
,Stu050,30,CST,Jennell,Renick,SIAST,J.Renick050@SIAST.ca,,
,Stu051,32,CST,Argentina,Huntzinger,SIAST,A.Huntzinger051@SIAST.ca,,
,Stu052,38,CST,Valery,Lucey,SIAST,V.Lucey052@SIAST.ca,,
,Stu053,34,CST,Tynisha,Rhodus,SIAST,T.Rhodus053@SIAST.ca,,
,Stu054,29,CST,Lester,Whisnant,SIAST,L.Whisnant054@SIAST.ca,,
,Stu055,33,CST,Dahlia,Glanton,SIAST,D.Glanton055@SIAST.ca,,
,Stu056,26,CST,Kimberley,Hambleton,SIAST,K.Hambleton056@SIAST.ca,,
,Stu057,40,CST,Shaniqua,Conklin,SIAST,S.Conklin057@SIAST.ca,,
,Stu058,32,CST,Mervin,Munford,SIAST,M.Munford058@SIAST.ca,,
,Stu059,31,CST,Doria,Lisle,SIAST,D.Lisle059@SIAST.ca,,
,Stu060,39,CST,Gary,Levison,SIAST,G.Levison060@SIAST.ca,,
,Stu061,30,CST,Ouida,Reineck,SIAST,O.Reineck061@SIAST.ca,,
,Stu062,33,CST,Venessa,Vrieze,SIAST,V.Vrieze062@SIAST.ca,,
,Stu063,35,CST,Carly,Leonard,SIAST,C.Leonard063@SIAST.ca,,
,Stu064,31,CST,Vonnie,Leib,SIAST,V.Leib064@SIAST.ca,,
,Stu065,29,CST,Thelma,Dally,SIAST,T.Dally065@SIAST.ca,,
,Stu066,29,CST,Elijah,Myers,SIAST,E.Myers066@SIAST.ca,,
,Stu067,27,CST,Becki,Berrey,SIAST,B.Berrey067@SIAST.ca,,
,Stu068,39,CST,Eladia,Purdue,SIAST,E.Purdue068@SIAST.ca,,
,Stu069,20,CST,Dalton,Summers,SIAST,D.Summers069@SIAST.ca,,
,Stu070,35,CST,Dorsey,Oliver,SIAST,D.Oliver070@SIAST.ca,,
,Stu071,40,CST,Maya,Bucy,SIAST,M.Bucy071@SIAST.ca,,
,Stu072,24,CST,Leana,Rodger,SIAST,L.Rodger072@SIAST.ca,,
,Stu073,28,CST,Lourie,Hands,SIAST,L.Hands073@SIAST.ca,,
,Stu074,37,CST,Saundra,Scrivner,SIAST,S.Scrivner074@SIAST.ca,,
,Stu075,38,CST,Damian,Tabron,SIAST,D.Tabron075@SIAST.ca,,
,Stu076,24,CST,Aida,Legrande,SIAST,A.Legrande076@SIAST.ca,,
,Stu077,25,CST,Berry,Glenn,SIAST,B.Glenn077@SIAST.ca,,
,Stu078,25,CST,Ettie,Wadlow,SIAST,E.Wadlow078@SIAST.ca,,
,Stu079,21,CST,Clare,Mccalister,SIAST,C.Mccalister079@SIAST.ca,,
,Stu080,20,CST,Lloyd,Haven,SIAST,L.Haven080@SIAST.ca,,
,Stu081,24,CST,Stacie,Vaccaro,SIAST,S.Vaccaro081@SIAST.ca,,
,Stu082,36,CST,Bettina,Marrin,SIAST,B.Marrin082@SIAST.ca,,
,Stu083,22,CST,Florine,Strum,SIAST,F.Strum083@SIAST.ca,,
,Stu084,31,CST,Klara,Starbuck,SIAST,K.Starbuck084@SIAST.ca,,
,Stu085,24,CST,Keri,Lunde,SIAST,K.Lunde085@SIAST.ca,,
,Stu086,34,CST,Micah,Southerland,SIAST,M.Southerland086@SIAST.ca,,
,Stu087,31,CST,Geri,Wattenbarger,SIAST,G.Wattenbarger087@SIAST.ca,,
,Stu088,29,CST,Lyndon,Wile,SIAST,L.Wile088@SIAST.ca,,
,Stu089,24,CST,Alfonso,Barber,SIAST,A.Barber089@SIAST.ca,,
,Stu090,35,CST,Cori,Hepfer,SIAST,C.Hepfer090@SIAST.ca,,
,Stu091,38,CST,Isidra,Lomeli,SIAST,I.Lomeli091@SIAST.ca,,
,Stu092,36,CST,Sabine,Hudman,SIAST,S.Hudman092@SIAST.ca,,
,Stu093,23,CST,Mammie,Steadham,SIAST,M.Steadham093@SIAST.ca,,
,Stu094,31,CST,Jacquline,Mandez,SIAST,J.Mandez094@SIAST.ca,,
,Stu095,19,CST,Mitsue,Willie,SIAST,M.Willie095@SIAST.ca,,
,Stu096,40,CST,Zack,Urman,SIAST,Z.Urman096@SIAST.ca,,
,Stu097,22,CST,Brigida,Jolicoeur,SIAST,B.Jolicoeur097@SIAST.ca,,
,Stu098,34,CST,Calista,Podkowka,SIAST,C.Podkowka098@SIAST.ca,,
,Stu099,36,CST,Paz,Moreau,SIAST,P.Moreau099@SIAST.ca,,
,Stu100,38,CST,Daria,Duwe,SIAST,D.Duwe100@SIAST.ca,,
,Stu101,27,CST,Bethel,Theus,SIAST,B.Theus101@SIAST.ca,,
,Stu102,27,CST,Peg,Pompey,SIAST,P.Pompey102@SIAST.ca,,
,Stu103,37,CST,Vernetta,Peloquin,SIAST,V.Peloquin103@SIAST.ca,,
,Stu104,20,CST,Mitsue,Leisy,SIAST,M.Leisy104@SIAST.ca,,
,Stu105,31,CST,Dara,Hippler,SIAST,D.Hippler105@SIAST.ca,,
,Stu106,27,CST,Federico,Galvez,SIAST,F.Galvez106@SIAST.ca,,
,Stu107,32,CST,Andres,Chapin,SIAST,A.Chapin107@SIAST.ca,,
,Stu108,19,CST,Elsie,Dunnington,SIAST,E.Dunnington108@SIAST.ca,,
,Stu109,30,CST,Chastity,Stairs,SIAST,C.Stairs109@SIAST.ca,,
,Stu110,24,CST,Eric,Level,SIAST,E.Level110@SIAST.ca,,
,Stu111,33,CST,Tamara,Axelrod,SIAST,T.Axelrod111@SIAST.ca,,
,Stu112,28,CST,Haley,Andes,SIAST,H.Andes112@SIAST.ca,,
